customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
555fdf04-a707-11e9-a2fc-000d3a38a36f,342.2857142857143,344.14285714285717,6.0,63.05833333333334,0.2758896184707169,0.5517792369414338,65.12331288234235,37.70244594681674,D
7e7b417a-a546-11e9-a2fc-000d3a38a36f,316.85714285714283,343.42857142857144,4.0,78.2375,0.2191620607337491,0.4383241214674982,81.86935443832455,37.65168556933578,D
62136cae-ae12-11e9-a2fc-000d3a38a36f,103.28571428571429,155.0,2.0,54.989999999999995,0.2939823987592264,0.5879647975184523,60.916446953020454,37.5797230961502,D
1e2dd6cc-0b1e-11eb-8ffc-000d3a38a36f,20.714285714285715,33.42857142857143,2.0,24.99,0.6200732464416269,1.2401464928832528,28.87125004207908,37.56697827859399,D
963fd058-a354-11e9-a2fc-000d3a38a36f,89.0,113.85714285714286,3.0,39.27333333333333,0.42077995200833834,0.8415599040166762,42.43807707579228,37.47213335613611,D
6ed80a18-a79a-11e9-a2fc-000d3a38a36f,309.57142857142856,322.0,3.0,83.61999999999999,0.20081907441464128,0.401638148829283,88.75546396950062,37.40225111142004,D
aa32600e-a556-11e9-a2fc-000d3a38a36f,99.57142857142857,147.0,2.0,52.745000000000005,0.3045207073760844,0.6090414147521686,58.51839805085169,37.39443197921381,D
99eeea00-a916-11e9-a2fc-000d3a38a36f,237.28571428571428,248.28571428571428,5.0,53.312,0.320413061639814,0.6408261232796288,55.54546345769961,37.34706594789885,D
fee115b4-aae7-11e9-a2fc-000d3a38a36f,162.57142857142858,198.85714285714286,2.0,65.36,0.24710296222677305,0.49420592445354544,71.99340335190253,37.330889498606666,D
3b568da6-a6e9-11e9-a2fc-000d3a38a36f,353.0,372.14285714285717,4.0,82.8375,0.20512487928612222,0.41024975857224444,86.62098431877823,37.28542819530551,D
f3febfd6-a86f-11e9-a2fc-000d3a38a36f,257.85714285714283,290.85714285714283,5.0,60.239999999999995,0.28324863286390967,0.5664972657278202,62.654961143557124,37.24096871299716,D
12911a0e-aa7b-11e9-a2fc-000d3a38a36f,191.57142857142858,208.28571428571428,3.0,59.083333333333336,0.28109803211900464,0.5621960642380097,63.12841308821777,37.237486560691075,D
9a230440-2227-11ea-8523-000d3a38a36f,46.142857142857146,95.85714285714286,2.0,39.99,0.39505203426518054,0.7901040685303604,44.893848497549776,37.21678221739698,D
fac91f94-a24f-11e9-a2fc-000d3a38a36f,101.28571428571429,116.42857142857143,2.0,44.99,0.35285709417793804,0.7057141883558761,50.23471464937334,37.19636279689014,D
70e6acac-abcc-11e9-a2fc-000d3a38a36f,149.28571428571428,197.57142857142858,3.0,56.656666666666666,0.2921001617401173,0.5842003234802342,60.59390785230228,37.14141468006214,D
f4ae5b62-a937-11e9-a2fc-000d3a38a36f,211.14285714285714,241.0,2.0,75.24,0.21427026242457364,0.4285405248491455,82.54695486790588,37.11595507624007,D
786a006c-af61-11e9-a2fc-000d3a38a36f,90.28571428571429,127.57142857142857,3.0,41.656666666666666,0.3924566516332008,0.7849133032664012,44.92732328963785,36.99984637602105,D
62561752-a6ec-11e9-a2fc-000d3a38a36f,356.14285714285717,371.7142857142857,5.0,72.97,0.23211365159043237,0.46422730318086475,75.71845790177973,36.88078245205871,D
b4862718-a73e-11e9-a2fc-000d3a38a36f,305.7142857142857,336.14285714285717,2.0,97.74000000000001,0.16482681676069733,0.32965363352139465,106.58085255111195,36.864194025265085,D
c2349a80-9dba-11e9-9897-000d3a38a36f,311.14285714285717,322.57142857142856,4.0,72.70750000000001,0.23062579899431568,0.4612515979886307,76.15706895160527,36.856644285240385,D
cd4db620-b126-11e9-9757-000d3a38a36f,62.57142857142857,106.0,4.0,32.615,0.5047999883565049,1.0095999767130084,34.742999172890315,36.80309343053983,D
fb0bac98-a776-11e9-a2fc-000d3a38a36f,316.42857142857144,327.7142857142857,2.0,95.435,0.16826653089296656,0.33653306178593334,104.11871325512126,36.76412341543184,D
da7ca3dc-9eb7-11e9-9897-000d3a38a36f,77.85714285714286,117.0,2.0,44.485,0.35181329771209385,0.7036265954241884,49.69528716803916,36.68809291556841,D
341ec658-9eb4-11e9-9897-000d3a38a36f,81.85714285714286,119.14285714285714,2.0,44.99,0.34795345691606294,0.6959069138321246,50.23471464937334,36.67944681694663,D
f31f36f6-ab38-11e9-a2fc-000d3a38a36f,139.71428571428572,188.57142857142858,3.0,53.98333333333333,0.30203014530413824,0.6040602906082769,57.801774336911855,36.63440511749589,D
f8837b6a-9f81-11e9-a2fc-000d3a38a36f,384.14285714285717,400.2857142857143,6.0,69.46666666666665,0.24338050105358816,0.4867610021071752,71.670941025754,36.603833361143515,D
a6bfa71e-a6c9-11e9-a2fc-000d3a38a36f,342.85714285714283,377.14285714285717,3.0,93.32,0.17639073592848373,0.3527814718569679,98.88652198669028,36.60248374346267,D
2b9fe6b6-a7eb-11e9-a2fc-000d3a38a36f,289.85714285714283,309.42857142857144,2.0,90.435,0.17624595590947315,0.3524919118189465,98.7778471032977,36.53224814244441,D
ad81d316-a74a-11e9-a2fc-000d3a38a36f,322.0,334.14285714285717,3.0,83.99000000000001,0.19487604028284533,0.38975208056569066,89.14190638871302,36.45340042929354,D
35bd894c-ac9f-11e9-a2fc-000d3a38a36f,228.14285714285714,268.14285714285717,2.0,80.24000000000001,0.19737903352615785,0.39475806705231525,87.88782101972947,36.40218037959895,D
a37da3b2-a782-11e9-a2fc-000d3a38a36f,156.0,167.71428571428572,2.0,56.235,0.2786565238113345,0.5573130476226692,62.24632262482453,36.39825777878493,D
db91edee-a787-11e9-a2fc-000d3a38a36f,305.14285714285717,325.2857142857143,2.0,93.86,0.16928443865687332,0.33856887731374774,102.43634041729685,36.38888717682882,D
17ef9772-a7e8-11e9-a2fc-000d3a38a36f,267.7142857142857,310.14285714285717,2.0,90.24,0.1759200822100578,0.3518401644201154,98.56955332337658,36.38780760733642,D
5629116e-d617-11e9-93bc-000d3a38a36f,67.28571428571429,93.85714285714286,2.0,38.49,0.39969889884800447,0.7993977976960063,43.29158865200271,36.310661176579515,D
803f093a-a6b6-11e9-a2fc-000d3a38a36f,361.42857142857144,369.0,2.0,103.97999999999999,0.15266133038240953,0.3053226607648193,113.24625350858773,36.27860408145857,D
f1b16d82-b0c1-11e9-9757-000d3a38a36f,113.42857142857143,126.0,2.0,45.995,0.3361518111431678,0.6723036222863356,51.30822874588987,36.1926313971833,D
506069d8-9f50-11e9-9897-000d3a38a36f,390.2857142857143,411.2857142857143,10.0,49.987,0.3363583734203729,0.6727167468407458,51.0463024029096,36.02999605424746,D
f01494e6-b124-11e9-9757-000d3a38a36f,330.14285714285717,348.2857142857143,5.0,67.476,0.24492549712415387,0.4898509942483095,70.08052772191525,36.018783736357925,D
8b5765b8-aa73-11e9-a2fc-000d3a38a36f,186.85714285714286,208.71428571428572,2.0,65.225,0.2385531433869501,0.4771062867739002,71.8491999658033,35.96704532734669,D
f8f8f7b8-a766-11e9-a2fc-000d3a38a36f,328.2857142857143,330.0,3.0,81.95,0.19686372747595138,0.39372745495190364,87.01125088819066,35.9450256689201,D
d02cdaae-9f3a-11e9-9897-000d3a38a36f,226.57142857142858,271.7142857142857,3.0,69.98666666666666,0.22984672110097307,0.4596934422019439,74.51627933365674,35.940751746816446,D
19c26e6e-a7c8-11e9-a2fc-000d3a38a36f,73.14285714285714,112.57142857142857,2.0,42.49,0.36006803468372683,0.7201360693674537,47.56428157346156,35.93876853501991,D
732ea6fc-a1dd-11e9-a2fc-000d3a38a36f,79.57142857142857,117.57142857142857,3.0,38.32,0.4127131283588287,0.8254262567176565,41.44237859025405,35.89141989896037,D
63300562-9f66-11e9-a2fc-000d3a38a36f,365.0,408.85714285714283,4.0,86.22999999999999,0.18959796102236295,0.3791959220447246,90.1253113556128,35.85734440791652,D
2069bed2-a7a7-11e9-a2fc-000d3a38a36f,295.14285714285717,320.2857142857143,5.0,62.668000000000006,0.26222345216114223,0.5244469043222862,65.14656916625663,35.84765587210064,D
20e56b00-a913-11e9-a2fc-000d3a38a36f,201.57142857142858,210.71428571428572,2.0,65.435,0.23689009529402863,0.4737801905880568,72.0735163441799,35.82781274479453,D
4753cb86-acf8-11e9-a2fc-000d3a38a36f,99.57142857142857,146.85714285714286,2.0,50.239999999999995,0.3047157621016027,0.6094315242032055,55.84262410878807,35.707415713759296,D
e9a504c2-a8f2-11e9-a2fc-000d3a38a36f,232.0,256.85714285714283,2.0,75.985,0.20406782046055688,0.40813564092111376,83.34274392452761,35.68946212976106,D
de5ffd1c-a78d-11e9-a2fc-000d3a38a36f,233.85714285714286,270.7142857142857,4.0,60.989999999999995,0.26510275335311023,0.5302055067062205,64.05332479416701,35.63309927120683,D
785589b2-a56f-11e9-a2fc-000d3a38a36f,117.57142857142857,146.28571428571428,2.0,49.989999999999995,0.3054984861913223,0.6109969723826446,55.57558080119689,35.62794347388905,D
c785ff36-a780-11e9-a2fc-000d3a38a36f,291.14285714285717,326.42857142857144,4.0,70.8775,0.22841627440847367,0.456832548816946,74.26674662959869,35.59746937412212,D
59ea5c52-a824-11e9-a2fc-000d3a38a36f,254.42857142857142,293.85714285714283,3.0,73.74,0.2160925120729476,0.43218502414589566,78.43640693755898,35.56764340428659,D
7e94262a-d63a-11e9-93bc-000d3a38a36f,66.28571428571429,93.14285714285714,2.0,37.49,0.40138509823739105,0.8027701964747819,42.223415421637995,35.564138022146686,D
465088fc-a788-11e9-a2fc-000d3a38a36f,312.7142857142857,325.14285714285717,3.0,79.99,0.19924638133541495,0.39849276267083034,84.96415050533584,35.524162184282496,D
397a63e0-a6a8-11e9-a2fc-000d3a38a36f,353.14285714285717,372.14285714285717,3.0,89.45666666666666,0.17835799835589766,0.3567159967117949,94.85150609599516,35.50050270906243,D
ce2cfe56-aa47-11e9-a2fc-000d3a38a36f,203.57142857142858,211.42857142857142,2.0,64.985,0.23630175501680656,0.47260351003361334,71.59283839051577,35.50047876577823,D
9553de5a-a1ab-11e9-a2fc-000d3a38a36f,114.28571428571429,118.14285714285714,2.0,43.239999999999995,0.3497441219214716,0.6994882438429412,48.36541149623508,35.496292402395454,D
9fba8692-9f20-11e9-9897-000d3a38a36f,418.2857142857143,420.7142857142857,6.0,70.15499999999999,0.23337436382568774,0.4667487276513677,72.37423632438315,35.443354886648905,D
410d563c-a79b-11e9-a2fc-000d3a38a36f,309.0,340.42857142857144,5.0,65.094,0.2495448209935323,0.4990896419870744,67.63612479355025,35.41807553290566,D
62a85948-ade7-11e9-a2fc-000d3a38a36f,84.85714285714286,87.71428571428571,3.0,31.626666666666665,0.48790189606573137,0.9758037921314623,34.45160041206957,35.27277184546899,D
f32a347c-a8ac-11e9-a2fc-000d3a38a36f,231.57142857142858,270.85714285714283,4.0,60.34,0.26499362193418313,0.5299872438683663,63.38189883279857,35.24506769288564,D
1b01a12c-aa35-11e9-a2fc-000d3a38a36f,204.0,213.71428571428572,2.0,64.99,0.234438549837454,0.46887709967490865,71.59817925666758,35.223190096385565,D
4db35cd0-a7f8-11e9-a2fc-000d3a38a36f,267.7142857142857,307.14285714285717,2.0,86.49,0.17729691314424292,0.35459382628848585,94.5639037095089,35.18230169105216,D
3e946810-a94d-11e9-a2fc-000d3a38a36f,199.57142857142858,238.42857142857142,2.0,69.98,0.2160216262069064,0.43204325241381236,76.92836367618752,34.87236549685157,D
b0269e76-a7f4-11e9-a2fc-000d3a38a36f,326.2857142857143,328.57142857142856,5.0,62.028,0.2568553435643345,0.513710687128669,64.48980263638525,34.75980528172243,D
098ab6d8-a272-11e9-a2fc-000d3a38a36f,96.71428571428571,116.0,3.0,36.656666666666666,0.41608795919457153,0.8321759183891386,39.70512843541637,34.66805169429549,D
b801405a-9fa3-11e9-a2fc-000d3a38a36f,355.57142857142856,379.85714285714283,6.0,62.385,0.2542831201468693,0.5085662402937375,64.43534363138309,34.38265129194411,D
217db89c-a846-11e9-a2fc-000d3a38a36f,275.7142857142857,287.2857142857143,2.0,79.99,0.18698334025843658,0.37396668051687293,87.62077771213828,34.38014462821913,D
15d48e6c-9eff-11e9-9897-000d3a38a36f,406.7142857142857,425.7142857142857,6.0,68.66000000000001,0.23104939297367694,0.4620987859473583,70.84674023995136,34.34965554627823,D
959fa0c8-b17e-11e9-89fa-000d3a38a36f,59.857142857142854,110.28571428571429,2.0,39.99,0.36448196344424083,0.7289639268884812,44.893848497549776,34.33685863915352,D
5e1ca0fe-de3f-11e9-957d-000d3a38a36f,41.857142857142854,88.14285714285714,2.0,34.99,0.41359897314639554,0.8271979462927913,39.552982345726214,34.32862189689653,D
d9218d18-a100-11e9-a2fc-000d3a38a36f,85.42857142857143,119.42857142857143,2.0,41.985,0.34744520128879675,0.6948904025775935,47.02485409212737,34.28557651190862,D
539a730c-a746-11e9-a2fc-000d3a38a36f,292.0,334.85714285714283,2.0,89.99,0.16534240065968145,0.3306848013193627,98.3025100157854,34.10723614178769,D
7bdccb84-b507-11e9-9c4b-000d3a38a36f,96.0,112.14285714285714,2.0,39.99,0.3608874845161151,0.7217749690322297,44.893848497549776,33.99823251436506,D
2dc83050-aedb-11e9-a2fc-000d3a38a36f,111.14285714285714,116.85714285714286,2.0,40.755,0.3520736674594182,0.7041473349188369,45.71100101877878,33.7716249951393,D
7753092e-a69e-11e9-a2fc-000d3a38a36f,330.0,374.7142857142857,2.0,97.855,0.15072658587343826,0.30145317174687675,106.70369247260388,33.749472744439245,D
e0eec768-9e9e-11e9-9897-000d3a38a36f,423.42857142857144,433.85714285714283,6.0,68.395,0.22736058243543247,0.4547211648708705,70.57598006445006,33.67206668853915,D
e2ec0a10-d6c2-11e9-93bc-000d3a38a36f,45.857142857142854,91.42857142857143,2.0,34.99,0.4054906168616878,0.8109812337233736,39.552982345726214,33.65563014600907,D
0c277536-acde-11e9-a2fc-000d3a38a36f,117.14285714285714,158.28571428571428,2.0,49.745000000000005,0.28986250578514977,0.5797250115702991,55.31387835975755,33.64525580100848,D
92cd376a-a9d7-11e9-a2fc-000d3a38a36f,262.2857142857143,267.0,2.0,73.43,0.19803635930615798,0.3960727186123142,80.61356132094578,33.50045636876166,D
5dc08f8a-a712-11e9-a2fc-000d3a38a36f,356.85714285714283,365.85714285714283,4.0,73.0425,0.2080417804877939,0.41608356097558846,76.50311156246438,33.39852930783239,D
4203a8ea-a258-11e9-a2fc-000d3a38a36f,112.14285714285714,116.28571428571429,2.0,39.99,0.35311901177664123,0.7062380235532827,44.893848497549776,33.26638573715608,D
e7673886-af61-11e9-a2fc-000d3a38a36f,132.0,141.85714285714286,4.0,35.34,0.4217805567075689,0.8435611134151392,37.55782339555037,33.241809256590514,D
a49baaac-a929-11e9-a2fc-000d3a38a36f,194.57142857142858,243.42857142857142,2.0,67.49,0.21264207367928567,0.42528414735857156,74.26861233257937,33.13997605403686,D
a170139c-a986-11e9-a2fc-000d3a38a36f,204.14285714285714,232.28571428571428,2.0,64.99,0.22032363709928185,0.4406472741985639,71.59817925666758,33.10249682765796,D
c2158d3a-a778-11e9-a2fc-000d3a38a36f,318.42857142857144,327.57142857142856,2.0,84.985,0.16832606883906892,0.3366521376781374,92.95630299781001,32.83431087106419,D
5758530a-a87d-11e9-a2fc-000d3a38a36f,279.2857142857143,284.14285714285717,12.0,29.323333333333334,0.5216560286304022,1.0433120572608043,29.98202368787714,32.820323367976684,D
a2badb34-a8ae-11e9-a2fc-000d3a38a36f,224.57142857142858,270.42857142857144,3.0,63.48666666666667,0.2306993362765524,0.4613986725531048,67.72742602316882,32.78752219785669,D
353e0aa2-9dac-11e9-9897-000d3a38a36f,402.85714285714283,434.85714285714283,5.0,73.998,0.203433665209181,0.40686733041836465,76.77338914038562,32.77413351179649,D
a4009c20-a8d8-11e9-a2fc-000d3a38a36f,228.85714285714286,261.42857142857144,4.0,54.487500000000004,0.27239440513710117,0.5447888102742023,57.336482772938766,32.773808618362196,D
9f3c9f16-9d09-11e9-9897-000d3a38a36f,384.2857142857143,433.85714285714283,3.0,93.99000000000001,0.15677643015698178,0.31355286031396534,99.58629609715598,32.76257538198085,D
d7421110-ab0b-11e9-a2fc-000d3a38a36f,180.42857142857142,193.42857142857142,2.0,55.93,0.25207852399627767,0.504157047992556,61.92052978956329,32.75429021523598,D
d366c90c-a6e5-11e9-a2fc-000d3a38a36f,318.2857142857143,352.7142857142857,4.0,69.3625,0.21441703939759163,0.42883407879518326,72.70180765810144,32.71163008371431,D
5199b194-a9da-11e9-a2fc-000d3a38a36f,216.14285714285714,261.14285714285717,2.0,70.24,0.20147506350063382,0.40295012700126653,77.20608871608232,32.64153207995617,D
4672c496-a6a5-11e9-a2fc-000d3a38a36f,349.7142857142857,372.85714285714283,2.0,93.99,0.151349976544663,0.3026999530893258,102.57520293724426,32.57785041329535,D
6b539a62-544a-11ea-b1db-000d3a38a36f,47.57142857142857,76.71428571428571,3.0,26.99,0.5230058181871109,1.0460116363742218,29.60888505058818,32.49572689666482,D
5cfe40b6-a9af-11e9-a2fc-000d3a38a36f,242.71428571428572,272.85714285714283,3.0,63.32,0.2290941143274834,0.4581882286549672,67.55335286136143,32.47570015625678,D
db3dfe40-ace2-11e9-a2fc-000d3a38a36f,178.42857142857142,193.57142857142858,2.0,55.43,0.25194502243138067,0.5038900448627607,61.386443174380936,32.45457564935374,D
0dd9a790-7d63-11ea-80af-000d3a38a36f,13.857142857142858,59.142857142857146,2.0,26.735,0.5022391911150638,1.0044783822301275,30.735212329065504,32.39250232453278,D
f2633ce4-aca0-11e9-a2fc-000d3a38a36f,211.14285714285714,239.42857142857142,2.0,64.99,0.21533714905355408,0.43067429810710794,71.59817925666758,32.35330256558044,D
066866f2-a78c-11e9-a2fc-000d3a38a36f,302.14285714285717,324.85714285714283,5.0,57.072,0.2592343060338873,0.5184686120677737,59.40396682069388,32.315107324507004,D
db3c6da8-ab5e-11e9-a2fc-000d3a38a36f,241.57142857142858,258.7142857142857,3.0,60.12,0.23876916523157363,0.47753833046314637,64.21114815465968,32.17261475609252,D
66d38d7a-a5dc-11e9-a2fc-000d3a38a36f,376.42857142857144,384.0,4.0,72.9275,0.1998394792580733,0.39967895851614993,76.38432081545304,32.03193634153473,D
04b1e53a-a9fe-11e9-a2fc-000d3a38a36f,190.28571428571428,218.85714285714286,2.0,59.98,0.2303518942166274,0.46070378843325505,66.24663137254038,32.02235510593448,D
85326540-a6a2-11e9-a2fc-000d3a38a36f,351.7142857142857,373.57142857142856,2.0,92.385,0.1511096016263694,0.30221920325273904,100.8607849025089,31.982476257614813,D
d61a491c-a807-11e9-a2fc-000d3a38a36f,264.7142857142857,301.7142857142857,2.0,77.235,0.17984389111092872,0.35968778222185743,84.6779604624835,31.95683508957198,D
21a50950-a74d-11e9-a2fc-000d3a38a36f,303.42857142857144,333.85714285714283,3.0,73.32333333333334,0.19501183263058922,0.39002366526117843,78.00122403304054,31.91979279598244,D
4bc21298-aa0c-11e9-a2fc-000d3a38a36f,182.71428571428572,227.14285714285714,4.0,47.4825,0.30318493677439884,0.606369873548797,50.10057683542182,31.87484110247198,D
44133df2-a7ea-11e9-a2fc-000d3a38a36f,275.42857142857144,309.7142857142857,3.0,68.49,0.20721267680408026,0.41442535360816096,72.95310234062643,31.7217960141723,D
65e1806a-a8bc-11e9-a2fc-000d3a38a36f,186.85714285714286,225.14285714285714,2.0,60.36,0.22554654049936182,0.4510930809987234,66.65253720007897,31.546453194781847,D
f8d10338-a834-11e9-a2fc-000d3a38a36f,245.28571428571428,290.57142857142856,3.0,64.49,0.21802851829504996,0.4360570365901008,68.77534645724926,31.466161850684593,D
7e05040e-a9c1-11e9-a2fc-000d3a38a36f,197.0,225.42857142857142,2.0,60.239999999999995,0.2253328744848039,0.4506657489696078,66.5243564124352,31.455958307384567,D
e29e2b4a-a4dd-11e9-a2fc-000d3a38a36f,100.0,103.28571428571429,2.0,34.99,0.3786990655369497,0.7573981310738992,39.552982345726214,31.43193740213769,D
6bb7a2e4-a81c-11e9-a2fc-000d3a38a36f,277.7142857142857,295.85714285714283,3.0,65.31,0.21493081650200607,0.4298616330040126,69.63178641334159,31.405369519075993,D
8853a1c4-9fa1-11e9-a2fc-000d3a38a36f,331.7142857142857,371.85714285714283,13.0,32.86538461538461,0.4463112447997474,0.8926224895995001,33.50802764165786,31.382271550758873,D
66f0e752-a105-11e9-a2fc-000d3a38a36f,104.71428571428571,119.42857142857143,2.0,38.19,0.34744520128879675,0.6948904025775935,42.97113668289329,31.330032234840488,D
64b3a072-a800-11e9-a2fc-000d3a38a36f,262.2857142857143,304.42857142857144,4.0,58.735,0.24161949499995833,0.48323898999991666,61.72399318972723,31.29562786403531,D
c523c082-9f76-11e9-a2fc-000d3a38a36f,380.2857142857143,389.7142857142857,5.0,64.152,0.22314570674959827,0.44629141349919654,66.66944655739584,31.218574430594842,D
86ed1218-9fc7-11e9-a2fc-000d3a38a36f,223.28571428571428,259.14285714285717,3.0,58.32333333333333,0.23846399076460503,0.4769279815292096,62.3346394703761,31.192482612485183,D
